,id,title,combined_features
0,66125,Red Dog,based on the legendary true story of the red dog who united a disparate local community while roaming the australian outback in search of his long lost master. Drama Comedy Family 1970s humananimalrelationship australia grief search dog death mourning basedontrueevents australianoutback dogmissing JoshLucas RachaelTaylor RohanNichol LukeFord ArthurAngel JohnBatchelor Koko KeishaCastle-Hughes NoahTaylor LoeneCarmen LoeneCarmen JacquyPhillips KrivStenders
1,34099,Brave New Girl,"holly has everything it takes to be a star; the voice, the dream and the dedication, but she lacks the means to break away from her humble texas upbringing. then she gets the chance to attend an art and music school on the east coast and her future suddenly looks bright. but the road to stardom is a bumpy one. Drama Music Family tvmovie VirginiaMadsen LindseyHaun BarbaraMamabolo JohnRalston NickRoth JoanneBoland AaronAshmore BobbyRoth"
2,11798,This Is England,"a story about a troubled boy growing up in england, set in 1983. he comes across a few skinheads on his way home from school, after a fight. they become his new best friends even like family. based on experiences of director shane meadows. Drama Crime holiday skinhead england vandalism independentfilm gang racism summer youth violence drug unemployment xenophobia culture ThomasTurgoose StephenGraham JoHartley AndrewShim VickyMcClure JosephGilgun PerryBenson AndrewEllis JackO'Connell RosamundHanson KieranHardcastle MichaelSocha GeorgeNewton FrankHarper DanielleWatson ChanelCresswell KrissDosanjh HannahWalters ShaneMeadows"
3,72766,Newlyweds,a newlywed couple's honeymoon is upended by the arrivals of their respective sisters. Comedy Romance EdwardBurns KerryBishé MarshaDietlein CaitlinFitzgerald DaniellaPineda EdwardBurns
4,5,Four Rooms,it's ted the bellhop's first night on the job...and the hotel's very unusual guests are about to place him in some outrageous predicaments. it seems that this evening's room service is serving up one unbelievable happening after another. Crime Comedy hotel newyear'seve witch bet hotelroom sperm losangeles hoodlum womandirector episodefilm TimRoth AntonioBanderas JenniferBeals Madonna MarisaTomei BruceWillis QuentinTarantino SammiDavis AmandadeCadenet ValeriaGolino LiliTaylor LawrenceBender IoneSkye AliciaWitt DavidProval LanaMcKissack TamlynTomita KathyGriffin PaulCalderon SalmaHayek PatriciaVonne DannyVerduzco KimberlyBlair MarcLawrence AllisonAnders AlexandreRockwell RobertRodriguez QuentinTarantino
5,10935,Heaven's Gate,"harvard graduate james averill (kris kristofferson) is the sheriff of prosperous jackson county, wyo., when a battle erupts between the area's poverty-stricken immigrants and its wealthy cattle farmers. the politically connected ranch owners fight the immigrants with the help of nathan champion (christopher walken), a mercenary competing with averill for the love of local madam ella watson (isabelle huppert). as the struggle escalates, averill and champion begin to question their decisions. Action Drama History Western montana showdown brothel marshal dance immigrant studies idealist KrisKristofferson ChristopherWalken JohnHurt IsabelleHuppert SamWaterston BradDourif JeffBridges JosephCotten RonnieHawkins PaulKoslo GeoffreyLewis RichardMasur MaryCatherineWright NicholasWoodeson TerryO'Quinn JackConley RobinBartlett TomNoonan CarolineKava MickeyRourke TBoneBurnett WillemDafoe AnnaLevine MichaelCimino"
6,87943,Sisters in Law,"set in kumba in south west cameroon sisters in law follows adultery, rape and abuse cases led by a female judge. Documentary womandirector KimLonginotto FlorenceAyisi"
7,1427,Perfume: The Story of a Murderer,"jean-baptiste grenouille, born in the stench of 18th century paris, develops a superior olfactory sense, which he uses to create the world's finest perfumes. however, his work takes a dark turn as he tries to preserve scents in the search for the ultimate perfume. Crime Fantasy Drama paris femalenudity prostitute smalltown obsession orgy badsmell nudity lonewolf lavender nose childprodigy fishmarket daughter supernatural genius children'shome death perfume BenWhishaw SimonChandler DavidCalder RichardFelix BirgitMinichmayr SianThomas MichaelSmiley AlvaroRoque FranckLefeuvre SamDouglas KarolineHerfurth TimothyDavies DustinHoffman RachelHurd-Wood AlanRickman SaraForestier CorinnaHarfouch PaulBerrondo JoannaGriffiths JessicaSchwarz HarrisGordon EnricArquimbau AndrésHerrera JohnHurt TomTykwer"
8,81390,A Lonely Place to Die,a group of five mountaineers are hiking and climbing in the scottish highlands when they discover a young serbian girl buried in a small chamber in the wilderness. they become caught up in a terrifying game of cat and mouse with the kidnappers as they try to get the girl to safety. Adventure Action Thriller Crime terror scotland kidnapping nudity wilderness mountaineer hiking climbing torture MelissaGeorge EdSpeleers EamonnWalker AlecNewman KarelRoden KateMagowan GarrySweeney StephenMcCole HollyBoyd PaulAnderson SeanHarris JulianGilbey
9,62206,30 Minutes or Less,"two fledgling criminals kidnap a pizza delivery guy, strap a bomb to his chest, and advise him that he has mere hours to rob a bank or else... Action Adventure Comedy pizzadelivery adventure pizzaboy numberintitle comedy aftercreditsstinger JesseEisenberg DannyMcBride AzizAnsari BiancaKajlich NickSwardson MichaelPeña FredWard DilshadVadsaria BrettGelman ElizabethWrightShapiro RebeccaCox RickIrwin IlyssaFradin StaciLynnFletcher LucasFleischer RubenFleischer"
